dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0025,p06,88.859375,258.5,0.4171379804611206,learned_heatmap,5,2.503951954536069,0.006228004013530951,318,0,5,shoot,shoot,88.859375,258.5,89.0,261.0
v4_val_0025,p07,315.04687499999994,258.5,0.4094945788383484,learned_heatmap,6,1.076311881205958,0.002677078010150452,170,0,6,shoot,shoot_root_overlap,315.04687499999994,258.5,316.0,259.0
v4_val_0026,p01,32.3125,274.65625,0.7294310927391052,learned_heatmap,0,6.719622036431811,0.016113413893468407,448,0,0,shoot,shoot,32.3125,274.65625,39.0,274.0
v4_val_0026,p02,411.984375,270.6171875,0.6779959201812744,learned_heatmap,1,3.7570652843384624,0.009009308503231549,426,0,1,outside_saved_full_plant,seed_base_root,411.984375,270.6171875,413.0,267.0
v4_val_0026,p03,246.38281250000003,230.2265625,0.5884343385696411,learned_heatmap,2,7.782857828366295,0.018663015387258296,0,0,2,outside_saved_full_plant,shoot,246.38281250000003,230.2265625,246.0,238.0
v4_val_0026,p04,444.2968749999999,242.34375,0.5844387412071228,learned_heatmap,3,1.682646376433543,0.004034925975422258,24,0,3,outside_saved_full_plant,seed_base_root,444.2968749999999,242.34375,444.0,244.0
v4_val_0026,p05,331.20312500000006,258.5,0.546925961971283,learned_heatmap,4,8.502426698632869,0.02038851586460623,187,0,4,shoot,shoot_root_overlap,331.20312500000006,258.5,331.0,250.0
v4_val_0026,p06,270.6171875,242.34375,0.4717022776603699,learned_heatmap,5,3.676235774900224,0.008815482223520741,48,0,5,shoot,shoot,270.6171875,242.34375,271.0,246.0
v4_val_0027,p01,60.58593750000001,286.7734375,0.8172656893730164,learned_heatmap,0,7.217879073544556,0.0179204690116753,485,0,0,shoot,shoot,60.58593750000001,286.7734375,66.0,282.0
v4_val_0027,p02,428.140625,230.2265625,0.7922555208206177,learned_heatmap,1,3.3646851200418815,0.008353802386182815,2,0,1,seed_base_root,seed_base_root,428.140625,230.2265625,431.0,232.0
v4_val_0027,p03,242.34375,230.2265625,0.7558410167694092,learned_heatmap,2,4.958968605355982,0.01231207149865864,10,0,2,outside_saved_full_plant,shoot,242.34375,230.2265625,241.0,235.0
v4_val_0027,p04,468.53125,258.5,0.6754417419433594,learned_heatmap,3,9.221292022406622,0.02289452015632005,274,0,3,seed_base_root,seed_base_root,468.53125,258.5,460.0,262.0
v4_val_0027,p05,456.4140625,270.6171875,0.6280773878097534,learned_heatmap,4,0.5639088260193309,0.0014000664930961502,422,0,4,seed_base_root,seed_base_root,456.4140625,270.6171875,456.0,271.0
v4_val_0027,p06,428.140625,258.5,0.4843458831310272,learned_heatmap,5,0.5193990668310832,0.0012895581634160826,255,0,5,outside_saved_full_plant,shoot_root_overlap,428.140625,258.5,428.0,258.0
v4_val_0027,p07,327.1640625,258.5,0.3601485192775726,learned_heatmap,6,2.370794487910382,0.0058861818992465755,234,0,6,shoot,shoot_root_overlap,327.1640625,258.5,329.0,257.0
v4_val_0028,p01,246.3828125,496.8046875,0.6872690916061401,learned_heatmap,0,2.624465161287629,0.0060226796696263565,519,0,0,outside_saved_full_plant,seed_base_root,246.3828125,496.8046875,249.0,497.0
v4_val_0028,p02,218.109375,440.2578125,0.6703218221664429,learned_heatmap,1,8.353535489586505,0.019169874725237814,439,0,1,outside_saved_full_plant,seed_base_root,218.109375,440.2578125,226.0,443.0
v4_val_0028,p03,270.6171875,456.41406249999994,0.6102601885795593,learned_heatmap,2,2.64973926341111,0.0060806792282688,471,0,2,full_plant_other,shoot_root_overlap,270.6171875,456.41406249999994,268.0,456.0
v4_val_0028,p04,246.3828125,64.625,0.5420590043067932,learned_heatmap,3,4.391716112199905,0.010078205545978703,0,0,3,shoot,shoot,246.3828125,64.625,246.0,69.0
v4_val_0028,p05,270.6171875,76.7421875,0.5243229269981384,learned_heatmap,4,6.4087742740178095,0.014706994437073923,15,0,4,shoot,shoot,270.6171875,76.7421875,272.0,83.0
v4_val_0029,p01,456.4140625000001,270.6171875,0.5869556665420532,learned_heatmap,0,3.060207209334384,0.0074823257694055356,329,0,0,seed_base_root,seed_base_root,456.4140625000001,270.6171875,458.0,268.0
v4_val_0029,p03,201.95312499999997,230.2265625,0.5455674529075623,learned_heatmap,2,6.197814359274648,0.015153897406992592,0,0,1,shoot,shoot,201.95312499999997,230.2265625,198.0,235.0
v4_val_0029,p04,60.5859375,246.3828125,0.4713946878910064,learned_heatmap,3,2.649739263411119,0.006478715660936892,70,0,2,shoot,shoot,60.5859375,246.3828125,61.0,249.0
v4_val_0029,p05,399.86718750000006,286.7734375,0.3842647075653076,learned_heatmap,4,7.5512975525112935,0.018463216509411993,462,0,3,seed_base_root,shoot_root_overlap,399.86718750000006,286.7734375,395.0,281.0
v4_val_0030,p01,371.59375,286.7734375,0.8160263299942017,learned_heatmap,0,5.345628553211142,0.012316920308495447,543,0,0,outside_saved_full_plant,seed_base_root,371.59375,286.7734375,374.0,282.0
v4_val_0030,p02,48.46875,246.3828125,0.7119036316871643,learned_heatmap,1,8.25609756317452,0.019022963292819623,45,0,1,shoot,shoot,48.46875,246.3828125,56.0,243.0
v4_val_0030,p03,468.53125,286.7734375,0.6794171929359436,learned_heatmap,2,5.896698833152856,0.013586647274156967,555,0,2,outside_saved_full_plant,seed_base_root,468.53125,286.7734375,464.0,283.0
v4_val_0030,p05,173.6796875,258.5,0.5174061059951782,learned_heatmap,4,1.9983055566294785,0.0046043173497799066,181,0,3,shoot,shoot,173.6796875,258.5,175.0,260.0
v4_val_0030,p06,484.6875,258.5,0.4961364865303039,learned_heatmap,5,2.73361596607863,0.006298553981644632,159,0,4,outside_saved_full_plant,seed_base_root,484.6875,258.5,482.0,258.0
v4_val_0030,p07,315.04687499999994,258.5,0.3515031337738037,learned_heatmap,6,5.500199747793256,0.012673069462277033,389,0,5,shoot,shoot,315.04687499999994,258.5,315.0,264.0
v4_val_0031,p01,32.3125,274.65625,0.6588655710220337,learned_heatmap,0,1.3796087534152572,0.0030812498347602747,525,0,0,shoot,shoot,32.3125,274.65625,32.0,276.0
v4_val_0031,p02,428.1406250000001,230.2265625,0.6433184146881104,learned_heatmap,1,9.640045692683707,0.02153029916933454,4,0,1,outside_saved_full_plant,seed_base_root,428.1406250000001,230.2265625,435.0,237.0
v4_val_0031,p03,201.953125,234.265625,0.5308258533477783,learned_heatmap,2,8.686066653339129,0.019399660500894252,13,0,2,outside_saved_full_plant,shoot,201.953125,234.265625,198.0,242.0
v4_val_0031,p04,359.47656249999994,242.34375,0.5248148441314697,learned_heatmap,3,5.296074100586824,0.011828373375360504,31,0,3,shoot,shoot,359.47656249999994,242.34375,362.0,247.0
v4_val_0031,p06,456.41406249999994,286.7734375,0.483650267124176,learned_heatmap,5,1.3593300998332107,0.003035959024706945,555,0,4,outside_saved_full_plant,seed_base_root,456.41406249999994,286.7734375,457.0,288.0
v4_val_0031,p07,242.34375,258.5,0.4633502662181854,learned_heatmap,6,0.6067652449671125,0.0013551634158343526,268,0,5,shoot,shoot,242.34375,258.5,242.0,259.0
v4_val_0031,p08,456.41406249999994,258.5,0.4139541983604431,learned_heatmap,7,7.306859636937439,0.016319307914794953,330,0,6,outside_saved_full_plant,shoot_root_overlap,456.41406249999994,258.5,450.0,262.0
v4_val_0032,p01,32.3125,270.6171875,0.7512653470039368,learned_heatmap,0,7.7122355163827985,0.019090510642699905,323,0,0,shoot,shoot,32.3125,270.6171875,40.0,270.0
v4_val_0032,p02,383.7109375,230.2265625,0.6390029191970825,learned_heatmap,1,9.95821960469403,0.02465011564311234,0,0,1,seed_base_root,seed_base_root,383.7109375,230.2265625,379.0,239.0
v4_val_0032,p03,416.02343750000006,286.7734375,0.5834202766418457,learned_heatmap,2,7.069211758238165,0.017498799410296233,470,0,2,outside_saved_full_plant,seed_base_root,416.02343750000006,286.7734375,414.0,280.0
v4_val_0032,p04,440.2578125,258.5,0.5047288537025452,learned_heatmap,3,4.106500004280561,0.010165039938087142,243,0,3,seed_base_root,seed_base_root,440.2578125,258.5,437.0,261.0
v4_val_0032,p05,428.1406250000001,246.3828125,0.4795378744602203,learned_heatmap,4,5.289500997332392,0.013093385811369412,13,0,4,seed_base_root,seed_base_root,428.1406250000001,246.3828125,432.0,250.0
v4_val_0033,p01,36.35156249999999,327.1640625,0.78034907579422,learned_heatmap,0,5.8035991156619815,0.012541061874178252,592,0,0,shoot,shoot,36.35156249999999,327.1640625,39.0,322.0
v4_val_0033,p02,315.04687499999994,282.734375,0.6840041875839233,learned_heatmap,1,6.8014890947681526,0.01469741342813383,405,0,1,shoot,shoot,315.04687499999994,282.734375,316.0,276.0
v4_val_0033,p03,416.0234375,258.5,0.6161839365959167,learned_heatmap,2,2.5001098608673678,0.005402515203499626,158,0,2,outside_saved_full_plant,seed_base_root,416.0234375,258.5,416.0,261.0
v4_val_0033,p05,399.8671875,298.890625,0.5256621241569519,learned_heatmap,4,0.17205246519957218,0.000371790085543601,558,0,3,seed_base_root,shoot_root_overlap,399.8671875,298.890625,400.0,299.0
v4_val_0033,p06,129.25,201.953125,0.5178292393684387,learned_heatmap,5,2.092175247350231,0.004521004760276351,3,0,4,shoot,shoot,129.25,201.953125,130.0,200.0
v4_val_0033,p07,480.64843749999994,270.6171875,0.5003178715705872,learned_heatmap,6,2.6406943408055654,0.005706305769718465,295,0,5,outside_saved_full_plant,seed_base_root,480.64843749999994,270.6171875,481.0,268.0
v4_val_0033,p08,468.53125,258.5,0.4394029676914215,learned_heatmap,7,8.512915279885028,0.01839565330530209,257,0,6,seed_base_root,seed_base_root,468.53125,258.5,469.0,267.0
v4_val_0034,p01,428.140625,286.7734375,0.7681885957717896,learned_heatmap,0,2.9988299313284257,0.007046538445186707,469,0,0,seed_base_root,seed_base_root,428.140625,286.7734375,427.0,284.0
v4_val_0034,p02,64.625,298.890625,0.6728062629699707,learned_heatmap,1,5.697814308190905,0.013388511017834368,486,0,1,shoot,shoot,64.625,298.890625,70.0,297.0
v4_val_0034,p03,480.6484375,246.3828125,0.5880982279777527,learned_heatmap,2,2.640694340805558,0.006205004825408837,192,0,2,outside_saved_full_plant,seed_base_root,480.6484375,246.3828125,481.0,249.0
v4_val_0034,p04,468.53124999999994,270.6171875,0.5723368525505066,learned_heatmap,3,0.8143383649664245,0.0019135018415614017,427,0,3,outside_saved_full_plant,seed_base_root,468.53124999999994,270.6171875,468.0,270.0
v4_val_0034,p05,274.65625,214.0703125,0.535487949848175,learned_heatmap,4,6.807485432239738,0.015995974734077798,0,0,4,shoot,shoot,274.65625,214.0703125,278.0,220.0
v4_val_0034,p07,218.109375,230.2265625,0.3695589303970337,learned_heatmap,6,9.59740425620549,0.022551621670453437,21,0,5,shoot,shoot,218.109375,230.2265625,222.0,239.0
v4_val_0035,p01,117.13281249999999,230.2265625,0.8163495659828186,learned_heatmap,0,8.961213351246732,0.017904888501274013,27,0,0,outside_saved_full_plant,shoot,117.13281249999999,230.2265625,123.0,237.0
v4_val_0035,p02,440.2578125,218.109375,0.7211095690727234,learned_heatmap,1,4.088894126262167,0.008169785781749386,2,0,1,outside_saved_full_plant,seed_base_root,440.2578125,218.109375,439.0,222.0
v4_val_0035,p03,484.68749999999994,246.3828125,0.6683841347694397,learned_heatmap,2,0.7868936777965444,0.0015722473074859214,91,0,2,outside_saved_full_plant,seed_base_root,484.68749999999994,246.3828125,484.0,246.0
v4_val_0035,p04,246.3828125,230.2265625,0.6626179218292236,learned_heatmap,3,4.558069874032483,0.009107219042409413,14,0,3,shoot,shoot,246.3828125,230.2265625,250.0,233.0
v4_val_0035,p05,496.8046875,270.6171875,0.4891483783721924,learned_heatmap,4,1.907306315936824,0.003810879797865028,492,0,4,outside_saved_full_plant,seed_base_root,496.8046875,270.6171875,495.0,270.0
v4_val_0035,p06,4.0390625,315.046875,0.4638009369373321,learned_heatmap,5,0.9539251252227556,0.0019059833011676973,713,0,5,outside_saved_full_plant,shoot,4.0390625,315.046875,4.0,316.0
v4_val_0035,p09,428.140625,286.7734375,0.4282540678977966,learned_heatmap,8,12.104073940497523,0.024184458713465737,629,0,6,outside_saved_full_plant,shoot_root_overlap,428.140625,286.7734375,421.0,277.0
v4_val_0035,p10,456.4140625,286.7734375,0.4035548865795135,learned_heatmap,9,5.418800911669712,0.010826996560744736,669,0,7,seed_base_root,seed_base_root,456.4140625,286.7734375,451.0,287.0
v4_val_0036,p01,133.28906250000003,230.2265625,0.8570253849029541,learned_heatmap,0,2.808004219247614,0.006949781666257708,20,0,0,shoot,shoot,133.28906250000003,230.2265625,135.0,228.0
v4_val_0036,p02,274.65625,230.2265625,0.7353754043579102,learned_heatmap,1,1.8064453019414262,0.004470933609883878,52,0,1,shoot,shoot,274.65625,230.2265625,275.0,232.0
v4_val_0036,p03,468.53125,246.3828125,0.6947885155677795,learned_heatmap,2,5.6283898206020035,0.01393020712634549,128,0,2,outside_saved_full_plant,seed_base_root,468.53125,246.3828125,465.0,242.0
v4_val_0036,p04,343.32031250000006,258.5,0.6866340637207031,learned_heatmap,3,6.507887529579493,0.016106954942987008,368,0,3,shoot,shoot,343.32031250000006,258.5,343.0,252.0
v4_val_0036,p05,72.70312499999999,298.890625,0.6631360054016113,learned_heatmap,4,2.974911369478086,0.007362875152616451,593,0,4,shoot,shoot,72.70312499999999,298.890625,72.0,296.0
v4_val_0036,p07,416.0234375,270.6171875,0.6136901378631592,learned_heatmap,6,3.279705737800649,0.00811723809068722,521,0,5,seed_base_root,seed_base_root,416.0234375,270.6171875,418.0,268.0
v4_val_0036,p08,383.7109375,258.5,0.5226843953132629,learned_heatmap,7,6.506424296716765,0.016103333456646943,403,0,6,shoot,shoot_root_overlap,383.7109375,258.5,384.0,252.0
v4_val_0036,p09,440.2578125,270.6171875,0.5015138983726501,learned_heatmap,8,4.178876965802235,0.010342677665299485,523,0,7,seed_base_root,seed_base_root,440.2578125,270.6171875,437.0,268.0
v4_val_0037,p01,32.3125,258.5,0.7209991216659546,learned_heatmap,0,7.9118680632326015,0.018182774126543105,295,0,0,shoot,shoot,32.3125,258.5,38.0,264.0
v4_val_0037,p02,468.53125,274.65625,0.6216578483581543,learned_heatmap,1,2.0372507516258276,0.0046819373073326695,471,0,1,seed_base_root,seed_base_root,468.53125,274.65625,467.0,276.0
v4_val_0037,p03,416.02343750000006,246.3828125,0.553505539894104,learned_heatmap,2,3.279705737800615,0.007537303220346029,113,0,2,seed_base_root,seed_base_root,416.02343750000006,246.3828125,418.0,249.0
v4_val_0037,p04,286.7734375,230.2265625,0.5197909474372864,learned_heatmap,3,10.758405371281215,0.024724585049244328,0,0,3,shoot,shoot,286.7734375,230.2265625,293.0,239.0
v4_val_0037,p05,105.015625,258.5,0.4900141954421997,learned_heatmap,4,10.546041633742254,0.024236538251512244,393,0,4,shoot,shoot,105.015625,258.5,106.0,269.0
v4_val_0038,p01,452.375,246.3828125,0.6784485578536987,learned_heatmap,0,2.8733117495594263,0.007101852930587146,66,0,0,outside_saved_full_plant,seed_base_root,452.375,246.3828125,450.0,248.0
v4_val_0038,p03,428.1406250000001,246.3828125,0.6041874885559082,learned_heatmap,2,6.201870346982609,0.01532892179402165,83,0,1,outside_saved_full_plant,seed_base_root,428.1406250000001,246.3828125,424.0,251.0
v4_val_0038,p04,48.46875,230.2265625,0.5834552645683289,learned_heatmap,3,10.062575819784229,0.024871277398266167,0,0,2,shoot,shoot,48.46875,230.2265625,58.0,227.0
v4_val_0039,p01,428.1406250000001,286.7734375,0.7620599269866943,learned_heatmap,0,8.383904577047138,0.02333096763153321,421,0,0,seed_base_root,seed_base_root,428.1406250000001,286.7734375,425.0,279.0
v4_val_0039,p02,105.015625,242.34375,0.7143703103065491,learned_heatmap,1,0.34410493039914436,0.0009575849676262705,1,0,1,outside_saved_full_plant,shoot,105.015625,242.34375,105.0,242.0
v4_val_0039,p03,456.41406249999994,258.5,0.7076143026351929,learned_heatmap,2,1.6103796924658225,0.004481410318321096,362,0,2,seed_base_root,seed_base_root,456.41406249999994,258.5,457.0,257.0
v4_val_0039,p05,428.1406250000001,246.3828125,0.3643820881843567,learned_heatmap,4,7.6604142055622795,0.021317618089715745,138,0,3,seed_base_root,shoot_root_overlap,428.1406250000001,246.3828125,432.0,253.0
v4_val_0040,p01,428.1406250000001,218.109375,0.6984254717826843,learned_heatmap,0,8.106740299358897,0.020354436048300027,0,0,0,outside_saved_full_plant,seed_base_root,428.1406250000001,218.109375,430.0,226.0
v4_val_0040,p02,456.41406249999994,246.3828125,0.6206834316253662,learned_heatmap,1,2.4185208628544954,0.006072431879721654,34,0,1,seed_base_root,seed_base_root,456.41406249999994,246.3828125,456.0,244.0
v4_val_0040,p03,230.2265625,258.5,0.584313154220581,learned_heatmap,2,6.560160483281354,0.01647127724494827,260,0,2,shoot,shoot,230.2265625,258.5,235.0,263.0
