dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,normalizer_foreground_fraction,output_dhash64_foreground_crop,output_phash64_foreground_crop,nearest_legacy_id,nearest_legacy_dhash_distance,nearest_legacy_phash_distance,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,background_operation,data_role,stage_label,stage_label_source,output_path,relative_path,raw_review_path,output_sha256,manual_quality_review,manual_stage_review,manual_note,quality_original_width,quality_original_height,quality_mode,quality_alpha_present,quality_transparent_fraction,quality_white_fraction,quality_border_white_fraction,quality_border_rgb_std,quality_black_fraction,quality_nonwhite_fraction,quality_strict_green_fraction,quality_green_to_nonwhite_ratio,quality_green_components,quality_green_bbox_fraction,quality_green_bbox_touches_border,quality_blur_laplacian_thumbnail,quality_background_class,quality_clean_background_score,quality_significant_green_components,quality_second_to_first_green_area_ratio,quality_secondary_to_first_green_area_ratio,quality_raw_green_pixels,quality_standardized_green_pixels,quality_green_preservation_ratio
v4_val_0031,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,2,horizontal,"[141, 191, 545, 222]","[676, 1043, 3440, 1435]",0.09142896475770926,101011130e1c7080,bac28c35e51e72a6,stagev3_0072,13,14,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0031.png,images\val\v4_val_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0031.jpg,599a3440387f11aa7dd3d4ab6f59a366d1a11957e7491cefab9676df48e3e635,pending,not_required_for_selection,,1600.0,227.0,RGB,0.0,0.0,0.8952001284246576,0.9959700633275763,8.2081880569458,0.0,0.10193707191780822,0.07004494863013698,0.6871391076115485,4.0,0.4007919520547945,0.0,574.65820063317,white_removed_candidate,8.780325,2.0,0.013286093888396812,0.013286093888396812,32683.0,26312.0,0.8050668543279381
v4_val_0032,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,4,horizontal,"[62, 369, 635, 421]","[131, 2042, 4051, 2698]",0.07148787313432836,04040404010d9870,a2c49d63ce99e64c,stagev3_0062,17,20,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0032.png,images\val\v4_val_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0032.jpg,81c2ba7c4903a34dfe5faf7807465d4cf178472afd45692df56c8fcfc9556cc9,pending,not_required_for_selection,,1600.0,268.0,RGB,0.0,0.0,0.9169921875,1.0,0.0,0.0,0.08112281976744186,0.03304414970930233,0.4073348264277716,5.0,0.34011627906976744,0.0,443.4047965116279,white_removed_candidate,8.315202,4.0,0.03890667323319379,0.04112287613888205,19335.0,16912.0,0.8746832169640548
v4_val_0033,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,1,horizontal,"[47, 222, 504, 368]","[90, 850, 3216, 2690]",0.020684049893842888,2010180e0d604080,b330981e66879f71,stagev3_0002,10,18,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0033.png,images\val\v4_val_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0033.jpg,f2d4e40acfaddc372daff60ec24e2834cf3e76ddd128979710394281dbd7acf2,pending,not_required_for_selection,,1600.0,942.0,RGB,0.0,0.0,0.9749727470930233,1.0,0.0,0.0,0.02431348629568106,0.01902512458471761,0.782492660795303,3.0,0.3770115240863787,0.0,259.99011108803984,white_removed_candidate,8.949945,2.0,0.0007134121483897269,0.0007134121483897269,62163.0,29457.0,0.47386709135659477
v4_val_0034,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,4,horizontal,"[120, 872, 497, 930]","[561, 5039, 3140, 5771]",0.04599256607929515,04040c3341c08080,ee64919b5a2925d6,stagev3_0095,8,16,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0034.png,images\val\v4_val_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0034.jpg,7ab375bd1b5d55b8447fadd947e69eab6c71f3852a3615b7c7ed7303ab0c6c88,pending,not_required_for_selection,,1600.0,454.0,RGB,0.0,0.0,0.9465786637931034,0.9979328165374677,4.978736877441406,0.0,0.051966594827586206,0.03836206896551724,0.738206324520477,2.0,0.49897629310344827,0.0,437.3941536412369,white_removed_candidate,8.887989,2.0,0.000908937889244235,0.000908937889244235,36045.0,29732.0,0.8248578166181162
v4_val_0035,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,3,horizontal,"[163, 708, 454, 742]","[855, 4135, 2846, 4564]",0.08288586956521739,086828381c67c180,bab5c767b1482692,stagev3_0100,14,12,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0035.png,images\val\v4_val_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0035.jpg,5390c65be14a8d5d30b6aff7ef80193f55bc5b9d01505d9b876e58b6a172f68c,pending,not_required_for_selection,,1600.0,345.0,RGB,0.0,0.0,0.9049893465909091,0.9969462540716613,7.108337879180908,0.0,0.09181463068181818,0.06954900568181818,0.7574937149487527,1.0,0.4265625,0.0,522.333220713907,white_removed_candidate,8.802344,3.0,0.0007713271969969661,0.0014912325808608012,44674.0,38952.0,0.8719165510140127
v4_val_0036,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,5,horizontal,"[139, 1026, 517, 1091]","[675, 5940, 3261, 6760]",0.06747904339250493,2434151160408080,b878849f9e6063a7,stagev3_0047,11,14,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0036.png,images\val\v4_val_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0036.jpg,a7b4c396e6b3c9d6e8bcd4b5531b214900c8b6c39265a94d62ff56d59f2e41b8,pending,not_required_for_selection,,1600.0,507.0,RGB,0.0,0.0,0.9252628279320988,0.9976082578046325,5.448235034942627,0.0,0.07307339891975309,0.04627218364197531,0.6332288401253918,1.0,0.4091796875,0.0,348.82532717857833,white_removed_candidate,8.844546,6.0,0.0023988318731748017,0.0047194409678765125,43106.0,38539.0,0.8940518721291699
v4_val_0037,val,val,src_0560,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,100055.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,10,horizontal,"[77, 1023, 623, 1067]","[232, 5992, 3968, 6547]",0.053146008403361346,0404060b9990b060,f9e78c105b2d6526,stagev3_0032,18,20,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0037.png,images\val\v4_val_0037.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0037.jpg,252f2a8fe44a5bf00ebe7f310fdf2fdeb281d926943553124f1ddad15a6a0837,pending,not_required_for_selection,,1600.0,238.0,RGB,0.0,0.0,0.93505859375,0.9979954180985109,3.1318113803863525,0.0,0.06211451480263158,0.03685238486842105,0.5932974762101779,6.0,0.37006578947368424,0.0,725.9636614263223,white_removed_candidate,8.865106,1.0,0.0,0.0,20563.0,17555.0,0.8537178427272285
v4_val_0038,val,val,src_0560,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,100055.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,5,horizontal,"[144, 537, 622, 587]","[663, 3056, 3933, 3687]",0.05652710355987055,8080c06020100d0b,f68d62188f639966,stagev3_0099,12,20,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0038.png,images\val\v4_val_0038.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0038.jpg,cb92f22e1b68b3538aa743f1cf48859ef9cf6681a7a8bc477be6e2742a1d4efa,pending,not_required_for_selection,,1600.0,309.0,RGB,0.0,0.0,0.9334753787878788,0.9975124378109452,6.5297393798828125,0.0,0.06328914141414141,0.04446811868686869,0.7026184538653367,1.0,0.3051215277777778,0.0,538.7528211614841,white_removed_candidate,8.860732,2.0,0.0003836807775930426,0.0003836807775930426,27059.0,23466.0,0.8672160833733693
v4_val_0039,val,val,src_0560,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,100055.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,4,horizontal,"[64, 434, 704, 485]","[115, 2435, 4493, 3078]",0.0772872340425532,3098898184040404,f838bc9c8e4e4663,stagev3_0004,16,22,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0039.png,images\val\v4_val_0039.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0039.jpg,27ee73cd5373f86612304b4406811a1a67e72af9fc23b87c58df8ff6ab9cd94e,pending,not_required_for_selection,,1600.0,235.0,RGB,0.0,0.0,0.9094010416666667,1.0,0.0,0.0,0.0846875,0.06333333333333334,0.7478474784747848,2.0,0.2925,0.0,648.885,white_removed_candidate,8.818802,2.0,0.059190159739134024,0.059190159739134024,27725.0,25661.0,0.9255545536519387
v4_val_0040,val,val,src_0560,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,100055.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100055.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,11,horizontal,"[116, 1157, 600, 1199]","[492, 6802, 3804, 7332]",0.06357177734375,0001070604881830,f6c69991a625e11d,stagev3_0066,10,16,0,0,V4_scanner_crop_pixel_QC,shoot_only_standardization_scanner_crop,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\images\val\v4_val_0040.png,images\val\v4_val_0040.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_candidate\review_raw_crops\val\v4_val_0040.jpg,338aa17e4e5eaa998ef5821e7f46d0c9715986c76073ce9355fcfde79b715bc3,pending,not_required_for_selection,,1600.0,256.0,RGB,0.0,0.0,0.9227324695121951,0.9982993197278912,3.3511507511138916,0.0,0.07481421493902439,0.052424733231707314,0.7007322508755173,4.0,0.38376524390243905,0.0,690.9568168820546,white_removed_candidate,8.841213,4.0,0.004347070074769605,0.00539036689271431,24977.0,23128.0,0.9259718941426112
