dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_test_0024,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,13.0,horizontal,"[75, 778, 306, 848]","[352, 4436, 1933, 5319]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[99, 4242, 2186, 5513]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0024.png,images\test\v4_test_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0024.jpg,raw_review/test/v4_test_0024.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0024.png,masks/shoot/test/v4_test_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0024.png,masks/seed_base_root/test/v4_test_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0024.png,masks/full_plant/test/v4_test_0024.png,48143da9fd9f75951d009f9ed9bca2cb1c47c61f36f9749850b2f08dc9a9e4ed,1,v4_fullplant_classical_pixel_v2,0.0346124229979466,0.0041735112936344,0.0407372946611909,0.1205784204671857,868.9416271658806,994.1128539610602,440.8565732427896,0.9892985074626864,24,1648,1022,RGB,0,0.0,0.9576761497641508,1.0,0.0,0.0,0.0414087067610062,0.0162698997641509,0.3929101156926728,5,0.2433667452830188,0,226.3708357900944,white_removed_candidate,8.344116,native_scanner_source
v4_test_0025,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,9.0,horizontal,"[461, 578, 595, 592]","[2681, 3371, 3654, 3648]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2525, 3310, 3810, 3709]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0025.png,images\test\v4_test_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0025.jpg,raw_review/test/v4_test_0025.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0025.png,masks/shoot/test/v4_test_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0025.png,masks/seed_base_root/test/v4_test_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0025.png,masks/full_plant/test/v4_test_0025.png,8da70d5780de75c1070592b57c8f6ea739b09216434e549a55b98945ec916cda,1,v4_fullplant_classical_pixel_v2,0.0951678807914728,0.0143413007226236,0.1143247223116156,0.150694757552158,858.7149339656155,1032.2839856046655,160.77443261973363,0.9695826687931952,10,1305,419,RGB,0,0.0,0.8781321455792683,0.990504963314631,13.267973899841309,0.0,0.1175328696646341,0.0452553353658536,0.385044077414125,10,0.1811404344512195,0,640.1599656325732,white_removed_candidate,8.132687,native_scanner_source
v4_test_0026,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,14.0,horizontal,"[406, 819, 650, 852]","[2333, 4804, 4002, 5221]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2066, 4712, 4269, 5313]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0026.png,images\test\v4_test_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0026.jpg,raw_review/test/v4_test_0026.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0026.png,masks/shoot/test/v4_test_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0026.png,masks/seed_base_root/test/v4_test_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0026.png,masks/full_plant/test/v4_test_0026.png,cccd033c500e59f43f8068e4bd48e6c94095a9b87bac9ea3ea6e158c3dee4a70,1,v4_fullplant_classical_pixel_v2,0.0634131307339449,0.0031364678899082,0.067211869266055,0.0494608585573162,759.3925085586181,922.8284912737964,125.5942649461612,0.989621212121212,11,1622,458,RGB,0,0.0,0.9294585129310344,1.0,0.0,0.0,0.0684132543103448,0.0346982758620689,0.5071864540263832,1,0.2097252155172413,0,292.8085129310345,white_removed_candidate,8.703231,native_scanner_source
v4_test_0027,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,19.0,horizontal,"[101, 1111, 346, 1173]","[503, 6460, 2179, 7242]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[235, 6288, 2447, 7414]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0027.png,images\test\v4_test_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0027.jpg,raw_review/test/v4_test_0027.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0027.png,masks/shoot/test/v4_test_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0027.png,masks/seed_base_root/test/v4_test_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0027.png,masks/full_plant/test/v4_test_0027.png,9cc8d9916e999d776a3726bdc8712850b63e62ef9b88461f837eebe12fdaf473,1,v4_fullplant_classical_pixel_v2,0.0381349815724815,0.005431511056511,0.0445531326781326,0.1424285743048704,767.2377680215372,906.012630821522,211.4391472312196,0.9885860389610388,20,1640,854,RGB,0,0.0,0.953724836142322,1.0,0.0,0.0,0.0448194639513108,0.0203212780898876,0.4534029704586257,2,0.2119908707865168,0,231.506876170412,white_removed_candidate,8.556188,native_scanner_source
v4_test_0028,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,18.0,horizontal,"[519, 1041, 742, 1069]","[3019, 6149, 4545, 6510]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[2775, 6070, 4789, 6589]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0028.png,images\test\v4_test_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0028.jpg,raw_review/test/v4_test_0028.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0028.png,masks/shoot/test/v4_test_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0028.png,masks/seed_base_root/test/v4_test_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0028.png,masks/full_plant/test/v4_test_0028.png,1b8ff2a3a3b3b00ea56e0abe1cb4f8c769996f99db2688ba3741968363eac22e,1,v4_fullplant_classical_pixel_v2,0.0728413228155339,0.0077533373786407,0.0828549757281553,0.106441468646521,845.0693365469127,964.2137159931044,147.56941359950525,0.9839768711853516,10,1620,432,RGB,0,0.0,0.9105839416058394,0.9987480438184664,4.352782726287842,0.0,0.0873203695255474,0.0354413777372262,0.4058775510204081,4,0.2041799726277372,0,541.1430485849536,white_removed_candidate,8.293956,native_scanner_source
v4_test_0029,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,15.0,horizontal,"[143, 926, 320, 955]","[773, 5459, 2004, 5826]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[576, 5378, 2201, 5907]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0029.png,images\test\v4_test_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0029.jpg,raw_review/test/v4_test_0029.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0029.png,masks/shoot/test/v4_test_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0029.png,masks/seed_base_root/test/v4_test_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0029.png,masks/full_plant/test/v4_test_0029.png,cec6f5123655966c948b5403eaa31991b54480e70ae7e5cdb55e1ce553f071d7,1,v4_fullplant_classical_pixel_v2,0.0523740403071017,0.026211612284069,0.0794337811900191,0.5004695480885957,734.6675229836694,839.5037973210333,125.05775693879784,0.9819527679024884,13,1626,547,RGB,0,0.0,0.9166969476744186,1.0,0.0,0.0,0.0804642078488372,0.0367460029069767,0.4566751340671747,5,0.3039494004360465,0,399.2915152616279,white_removed_candidate,8.494031,native_scanner_source
v4_test_0030,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,20.0,horizontal,"[131, 1255, 352, 1300]","[693, 7380, 2205, 7948]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[451, 7255, 2447, 8073]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0030.png,images\test\v4_test_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0030.jpg,raw_review/test/v4_test_0030.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0030.png,masks/shoot/test/v4_test_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0030.png,masks/seed_base_root/test/v4_test_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0030.png,masks/full_plant/test/v4_test_0030.png,35639b4c571d1775cb77421cd1537d1458f5c524c3d51ffc9eb167744c96fed6,1,v4_fullplant_classical_pixel_v2,0.0379182545731707,0.0046103277439024,0.0435251524390243,0.121585969496721,834.7131323577518,954.400923063526,175.8480467636354,0.9953739165490828,16,1632,688,RGB,0,0.0,0.9521303530092592,1.0,0.0,0.0,0.045826099537037,0.0191695601851851,0.4183109707971587,5,0.2233072916666666,0,327.5935872395833,white_removed_candidate,8.425392,native_scanner_source
v4_test_0031,test,test,src_0634,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,062500005.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5\062500005.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.7-5.5,9.7-5.5,扫描仪9.5,8.0,horizontal,"[80, 548, 329, 603]","[375, 3106, 2079, 3800]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[102, 2953, 2352, 3953]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0031.png,images\test\v4_test_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0031.jpg,raw_review/test/v4_test_0031.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0031.png,masks/shoot/test/v4_test_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0031.png,masks/seed_base_root/test/v4_test_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0031.png,masks/full_plant/test/v4_test_0031.png,f0ca040f5cad561aceb6516347c9f87ac9aedf353ad590212d272bd0287851f3,1,v4_fullplant_classical_pixel_v2,0.0484194796061884,0.0065726090014064,0.0570244374120956,0.1357430739624559,871.521300852476,965.757215383,248.46783654099133,0.991881390593047,18,1636,747,RGB,0,0.0,0.9396200587606838,1.0,0.0,0.0,0.0591863648504273,0.0207582131410256,0.350726272740093,11,0.2410523504273504,0,385.70622996794873,white_removed_candidate,8.154608,native_scanner_source
v4_test_0032,test,test,src_0626,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16\062500030.tif,062500030.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16\062500030.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16,9.18-5.16,扫描仪9.5,2.0,horizontal,"[144, 305, 557, 395]","[690, 1532, 3515, 2667]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[238, 1282, 3967, 2917]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0032.png,images\test\v4_test_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0032.jpg,raw_review/test/v4_test_0032.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0032.png,masks/shoot/test/v4_test_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0032.png,masks/seed_base_root/test/v4_test_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0032.png,masks/full_plant/test/v4_test_0032.png,c858777f52355aa215079c47bcf1e46ce832bd99d1fec09af59703f213563449,1,v4_fullplant_classical_pixel_v2,0.0441132478632478,0.0023165954415954,0.0468171296296296,0.0525147331880197,813.3802169406258,930.2179604260108,320.57799072109856,0.9922774327122154,18,1636,738,RGB,0,0.0,0.9510281385281384,1.0,0.0,0.0,0.0477289637445887,0.0173075622294372,0.362621789193977,3,0.2137023133116883,0,229.86488771645023,white_removed_candidate,8.220681,native_scanner_source
v4_test_0033,test,test,src_0626,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16\062500030.tif,062500030.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16\062500030.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.18-5.16,9.18-5.16,扫描仪9.5,4.0,horizontal,"[122, 824, 625, 953]","[520, 4517, 3961, 6143]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 4159, 4512, 6501]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0033.png,images\test\v4_test_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0033.jpg,raw_review/test/v4_test_0033.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0033.png,masks/shoot/test/v4_test_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0033.png,masks/seed_base_root/test/v4_test_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0033.png,masks/full_plant/test/v4_test_0033.png,0e19212ae80aec0bf943f6d899611ffcb07d037aa7906c1aa1d8d62fea9a7304,1,v4_fullplant_classical_pixel_v2,0.0318667168674698,0.001844126506024,0.0340451807228915,0.0578699874760745,804.1279243213218,915.2870215706266,154.60322358605342,0.9972918325107468,21,1642,872,RGB,0,0.0,0.9641974954044118,1.0,0.0,0.0,0.0344453699448529,0.0109073414522058,0.3166562434855118,3,0.1721622242647058,0,200.5825626148897,white_removed_candidate,8.079872,native_scanner_source
v4_test_0034,test,test,src_0402,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,100095.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,12.0,horizontal,"[152, 1138, 679, 1182]","[690, 6681, 4296, 7237]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[113, 6559, 4873, 7359]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0034.png,images\test\v4_test_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0034.jpg,raw_review/test/v4_test_0034.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0034.png,masks/shoot/test/v4_test_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0034.png,masks/seed_base_root/test/v4_test_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0034.png,masks/full_plant/test/v4_test_0034.png,2969cd2d01397ac36554452c896c7c145c4933dad4514dd513f7b755165ee9aa,1,v4_fullplant_classical_pixel_v2,0.093471189591078,0.0066101301115241,0.1011756505576208,0.0707183693760875,711.988755265898,895.9680244549056,80.88221230913786,0.9705503685503686,8,1616,285,RGB,0,0.0,0.8931640625,1.0,0.0,0.0,0.1034505208333333,0.0460069444444444,0.4447241451646738,3,0.1993055555555555,0,462.34600694444447,white_removed_candidate,8.403507,native_scanner_source
v4_test_0035,test,test,src_0402,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,100095.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,4.0,horizontal,"[84, 322, 593, 365]","[290, 1789, 3772, 2332]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 1670, 4329, 2451]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0035.png,images\test\v4_test_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0035.jpg,raw_review/test/v4_test_0035.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0035.png,masks/shoot/test/v4_test_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0035.png,masks/seed_base_root/test/v4_test_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0035.png,masks/full_plant/test/v4_test_0035.png,952b61ecffb6023a21947f0d46c5bf0c21f04269ae00b1d5d6cdd62c1b3b6a69,1,v4_fullplant_classical_pixel_v2,0.0886721453287197,0.0064489619377162,0.0968771626297577,0.0727281596019706,818.5817680818911,922.1153582267826,70.99060834299067,0.9774645957058016,8,1616,305,RGB,0,0.0,0.8943903028350515,1.0,0.0,0.0,0.1006362757731958,0.0398880476804123,0.3963585434173669,3,0.1922519329896907,0,517.283706507732,white_removed_candidate,8.230084,native_scanner_source
v4_test_0036,test,test,src_0402,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,100095.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A2-10-土-0417\0511\100095.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a2-10-土-0417\0511,0511,传感器a1-b4 苗,5.0,horizontal,"[66, 425, 523, 478]","[204, 2374, 3330, 3043]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 2227, 3830, 3190]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\test\v4_test_0036.png,images\test\v4_test_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\test\v4_test_0036.jpg,raw_review/test/v4_test_0036.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\test\v4_test_0036.png,masks/shoot/test/v4_test_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\test\v4_test_0036.png,masks/seed_base_root/test/v4_test_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\test\v4_test_0036.png,masks/full_plant/test/v4_test_0036.png,17a14ba70ac7c4206436334d16dd1a8640dccd471b26c9cee5f2a9b898fd02cd,1,v4_fullplant_classical_pixel_v2,0.0688852611940298,0.0074144900497512,0.0767646144278607,0.1076353623580924,778.2847434604366,896.187129429205,130.37879123533622,0.9779545454545454,10,1620,422,RGB,0,0.0,0.9181743421052632,1.0,0.0,0.0,0.0780515742481203,0.0357877114661654,0.4585136406396989,3,0.2251233552631578,0,371.144178806391,white_removed_candidate,8.503671,native_scanner_source
