dataset_id,split,new_split_role,source_frame_id,source_path,source_name,source_relative_path,split_group,acquisition_period,campaign,candidate_index,candidate_orientation,candidate_box_thumbnail,crop_box_full,keypoint_labels_used,model_outputs_used_for_selection,quality_tier,data_role,stage_label,stage_label_source,manual_quality_review,manual_stage_review,manual_note,source_crop_box_fullplant,output_path,relative_path,raw_review_path,raw_review_relative_path,shoot_mask_path,shoot_mask_relative_path,seed_base_root_mask_path,seed_base_root_mask_relative_path,full_plant_mask_path,full_plant_mask_relative_path,output_sha256,whole_seedling_preserved,normalization_version,shoot_fraction,root_base_fraction,fullplant_fraction,nonshoot_to_shoot_area_ratio,estimated_major_length_work,estimated_base_x_work,estimated_base_y_work,scanner_line_support_fraction,normalization_padding_pixels,fullplant_quality_original_width,fullplant_quality_original_height,fullplant_quality_mode,fullplant_quality_alpha_present,fullplant_quality_transparent_fraction,fullplant_quality_white_fraction,fullplant_quality_border_white_fraction,fullplant_quality_border_rgb_std,fullplant_quality_black_fraction,fullplant_quality_nonwhite_fraction,fullplant_quality_strict_green_fraction,fullplant_quality_green_to_nonwhite_ratio,fullplant_quality_green_components,fullplant_quality_green_bbox_fraction,fullplant_quality_green_bbox_touches_border,fullplant_quality_blur_laplacian_thumbnail,fullplant_quality_background_class,fullplant_quality_clean_background_score,source_recovery_status
v4_val_0024,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,5.0,horizontal,"[101, 393, 586, 432]","[402, 2229, 3720, 2721]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 2121, 4251, 2829]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0024.png,images\val\v4_val_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0024.jpg,raw_review/val/v4_val_0024.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0024.png,masks/shoot/val/v4_val_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0024.png,masks/seed_base_root/val/v4_val_0024.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0024.png,masks/full_plant/val/v4_val_0024.png,89281c63440c35275cc83d03144695d929dd22a2213f5215555f5c1b25c716f3,1,v4_fullplant_classical_pixel_v2,0.0762382518796992,0.0042316729323308,0.0808364661654135,0.055505901932382,800.1996167032665,924.6823537731718,106.84874595673716,0.8174217585692996,8,1616,282,RGB,0,0.0,0.9133383075842696,1.0,0.0,0.0,0.0833918539325842,0.0333786867977528,0.4002631578947367,3,0.207689606741573,0,380.7342433286517,white_removed_candidate,8.282179,native_scanner_source
v4_val_0025,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,13.0,horizontal,"[72, 1150, 640, 1173]","[193, 6803, 4079, 7134]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 6730, 4701, 7207]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0025.png,images\val\v4_val_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0025.jpg,raw_review/val/v4_val_0025.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0025.png,masks/shoot/val/v4_val_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0025.png,masks/seed_base_root/val/v4_val_0025.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0025.png,masks/full_plant/val/v4_val_0025.png,cfa7de1deedbca3e230262fa3549b2e185555c17c744a939f58f60fedd3c1078,1,v4_fullplant_classical_pixel_v2,0.1376003086419753,0.0109297839506172,0.1516782407407407,0.0794313912409577,796.0038235943484,883.0000355134534,58.345756138140544,0.9706060606060606,8,1616,178,RGB,0,0.0,0.8442034040178571,1.0,0.0,0.0,0.1493094308035714,0.0460728236607142,0.3085727633730437,7,0.171875,0,640.27685546875,white_removed_candidate,7.81049,native_scanner_source
v4_val_0026,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,12.0,horizontal,"[68, 1019, 660, 1070]","[159, 5944, 4209, 6588]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 5802, 4857, 6730]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0026.png,images\val\v4_val_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0026.jpg,raw_review/val/v4_val_0026.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0026.png,masks/shoot/val/v4_val_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0026.png,masks/seed_base_root/val/v4_val_0026.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0026.png,masks/full_plant/val/v4_val_0026.png,9ef2c2d4a3819c4ae629b4a694dc0b2f0c228de701e625fa4c6e86285b533cb6,1,v4_fullplant_classical_pixel_v2,0.0504125816993464,0.0039460784313725,0.0556209150326797,0.078275666477595,812.1919341457447,893.1348927006802,77.86262892099695,0.985861471861472,8,1616,322,RGB,0,0.0,0.936734068627451,1.0,0.0,0.0,0.0604319852941176,0.0169079350490196,0.2797845373891001,7,0.1881893382352941,0,393.6326210171569,white_removed_candidate,7.890866,native_scanner_source
v4_val_0027,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,4.0,horizontal,"[123, 280, 577, 336]","[547, 1495, 3653, 2201]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[50, 1340, 4150, 2356]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0027.png,images\val\v4_val_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0027.jpg,raw_review/val/v4_val_0027.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0027.png,masks/shoot/val/v4_val_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0027.png,masks/seed_base_root/val/v4_val_0027.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0027.png,masks/full_plant/val/v4_val_0027.png,eacde19580edecdb9a590b7196e671b51cc7608373377e540d9905dd216872f4,1,v4_fullplant_classical_pixel_v2,0.0529135101010101,0.0088352272727272,0.063175505050505,0.1669748851637535,762.4906248496286,902.3807910998628,109.81466982439385,0.7986163101604278,10,1620,416,RGB,0,0.0,0.9328781011450382,1.0,0.0,0.0,0.0636480200381679,0.0236760496183206,0.3719840712110565,6,0.1947906727099236,0,291.30710281488547,white_removed_candidate,8.218426,native_scanner_source
v4_val_0028,val,val,src_0565,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,100060.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\B4-01-土-0424\0510\100060.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\b4-01-土-0424\0510,0510,传感器a1-b4 苗,3.0,vertical,"[728, 224, 742, 450]","[4272, 1248, 4548, 2795]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[4211, 1000, 4609, 3043]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0028.png,images\val\v4_val_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0028.jpg,raw_review/val/v4_val_0028.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0028.png,masks/shoot/val/v4_val_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0028.png,masks/seed_base_root/val/v4_val_0028.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0028.png,masks/full_plant/val/v4_val_0028.png,2f36abd3b8c31128f8b0faf84ce4db8c68d24e4961a8b73a9f449a59b00e2797,1,v4_fullplant_classical_pixel_v2,0.0945012019230769,0.0041666666666666,0.099785657051282,0.0440911499735029,846.9961381701041,110.50914648421784,1002.0176976714667,0.9849405267629566,8,328,1616,RGB,0,0.0,0.8935359074519231,1.0,0.0,0.0,0.103985126201923,0.0444899338942307,0.4278490157124797,3,0.1845139723557692,0,413.1193284254808,white_removed_candidate,8.342886,native_scanner_source
v4_val_0029,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,12.0,horizontal,"[79, 1159, 545, 1218]","[278, 6758, 3466, 7502]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 6594, 3976, 7666]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0029.png,images\val\v4_val_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0029.jpg,raw_review/val/v4_val_0029.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0029.png,masks/shoot/val/v4_val_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0029.png,masks/seed_base_root/val/v4_val_0029.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0029.png,masks/full_plant/val/v4_val_0029.png,d58cb46727fe17978eb8786c2941c76ce2d807f1e0f70fcf70e02e14339390a4,1,v4_fullplant_classical_pixel_v2,0.0606569025522041,0.0077450696055684,0.068832656612529,0.1276865332663941,698.4066351231644,828.0081317726394,178.79459539261055,0.9878316953316952,11,1622,453,RGB,0,0.0,0.9275841346153846,1.0,0.0,0.0,0.070503715034965,0.0295017482517482,0.4184424641611778,1,0.184413243006993,0,273.358364291958,white_removed_candidate,8.376777,native_scanner_source
v4_val_0030,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,10.0,horizontal,"[75, 959, 544, 994]","[253, 5637, 3461, 6079]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 5540, 3974, 6176]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0030.png,images\val\v4_val_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0030.jpg,raw_review/val/v4_val_0030.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0030.png,masks/shoot/val/v4_val_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0030.png,masks/seed_base_root/val/v4_val_0030.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0030.png,masks/full_plant/val/v4_val_0030.png,6126e7cecfd56cf7928c519a58d890c38edfff893e416f4de3941bc4b9269f82,1,v4_fullplant_classical_pixel_v2,0.09391845703125,0.0112744140625,0.106591796875,0.1200447113260027,777.6249630708373,899.2649594217985,108.76715516844558,0.9943336776859504,8,1616,272,RGB,0,0.0,0.8857876090116279,1.0,0.0,0.0,0.109375,0.039539425872093,0.3615033222591362,3,0.1891351744186046,0,544.427371002907,white_removed_candidate,8.086133,native_scanner_source
v4_val_0031,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,2.0,horizontal,"[141, 191, 545, 222]","[676, 1043, 3440, 1435]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[234, 957, 3882, 1521]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0031.png,images\val\v4_val_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0031.jpg,raw_review/val/v4_val_0031.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0031.png,masks/shoot/val/v4_val_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0031.png,masks/seed_base_root/val/v4_val_0031.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0031.png,masks/full_plant/val/v4_val_0031.png,0b2040a809303f089dfd377a565b2dd9de47884ae9f38ac9f6b326e2e40257db,1,v4_fullplant_classical_pixel_v2,0.0990915991902834,0.0099468623481781,0.1102150809716599,0.100380480580169,872.1915267495465,943.50078615698,60.61694596036145,0.9875828877005348,8,1616,263,RGB,0,0.0,0.8801769578313253,0.9994340690435768,1.0205022096633911,0.0,0.1157050075301204,0.0374388177710843,0.3235712833028268,3,0.1824171686746988,0,727.3308546598149,white_removed_candidate,7.935562,native_scanner_source
v4_val_0032,val,val,src_0349,D:\kp\数据集图片\..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,3.tif,..秧苗素质-扫描系统采集\传感器A1-B4 苗\A1-09-土-0502\0515\3.tif,scanner_directory::..秧苗素质-扫描系统采集\传感器a1-b4 苗\a1-09-土-0502\0515,0515,传感器a1-b4 苗,4.0,horizontal,"[62, 369, 635, 421]","[131, 2042, 4051, 2698]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 1898, 4678, 2842]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0032.png,images\val\v4_val_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0032.jpg,raw_review/val/v4_val_0032.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0032.png,masks/shoot/val/v4_val_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0032.png,masks/seed_base_root/val/v4_val_0032.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0032.png,masks/full_plant/val/v4_val_0032.png,a94626df4aa5b72c9630773c1c8f1c54b5e903e6885782e4b9fb5578477bacd1,1,v4_fullplant_classical_pixel_v2,0.0580901702786377,0.0054469814241486,0.0643363003095975,0.093767695946171,810.5396791051153,896.867485690987,98.7784426042283,0.9966298116298116,8,1616,339,RGB,0,0.0,0.927898656542056,1.0,0.0,0.0,0.0691807827102803,0.0180892231308411,0.2614775725593667,5,0.1301109813084112,0,410.6555928738318,white_removed_candidate,7.806625,native_scanner_source
v4_val_0033,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,1.0,horizontal,"[47, 222, 504, 368]","[90, 850, 3216, 2690]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[0, 445, 3716, 3095]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0033.png,images\val\v4_val_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0033.jpg,raw_review/val/v4_val_0033.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0033.png,masks/shoot/val/v4_val_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0033.png,masks/seed_base_root/val/v4_val_0033.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0033.png,masks/full_plant/val/v4_val_0033.png,a9f48fa8dc3d602115d8b83550d4060475c2c1f297f49323ecdf475fcaac23eb,1,v4_fullplant_classical_pixel_v2,0.0283939526730937,0.0015375766871165,0.0302684049079754,0.0541515549039277,825.3034981182395,906.8356915630952,403.48772276999375,0.9880647031539888,29,1658,1199,RGB,0,0.0,0.9681059966216216,1.0,0.0,0.0,0.0307960304054054,0.0122519003378378,0.3978402468289338,2,0.2190456081081081,0,211.1399598817568,white_removed_candidate,8.382904,native_scanner_source
v4_val_0034,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,4.0,horizontal,"[120, 872, 497, 930]","[561, 5039, 3140, 5771]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[148, 4878, 3553, 5932]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0034.png,images\val\v4_val_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0034.jpg,raw_review/val/v4_val_0034.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0034.png,masks/shoot/val/v4_val_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0034.png,masks/seed_base_root/val/v4_val_0034.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0034.png,masks/full_plant/val/v4_val_0034.png,c8b2f56dc607845ac07e9120f4a384da4737852ec7d2dd3f8764e891553cf77d,1,v4_fullplant_classical_pixel_v2,0.0542424242424242,0.0057967171717171,0.0613901515151515,0.1068668528864059,806.8478936702827,956.6100012318188,144.1340468980217,0.9946069518716576,12,1624,519,RGB,0,0.0,0.9347132240853658,1.0,0.0,0.0,0.0624880907012195,0.0211747332317073,0.3388603011244521,3,0.2054115853658536,0,338.697646722561,white_removed_candidate,8.101646,native_scanner_source
v4_val_0035,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,3.0,horizontal,"[163, 708, 454, 742]","[855, 4135, 2846, 4564]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[536, 4041, 3165, 4658]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0035.png,images\val\v4_val_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0035.jpg,raw_review/val/v4_val_0035.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0035.png,masks/shoot/val/v4_val_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0035.png,masks/seed_base_root/val/v4_val_0035.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0035.png,masks/full_plant/val/v4_val_0035.png,3c39931e914492d7f164fc2e4b286440f775ce1651b37a3fccf703a400c13897,1,v4_fullplant_classical_pixel_v2,0.0904504654255319,0.0130186170212765,0.1049734042553191,0.1439309014058623,916.7287425730512,937.6259383878968,139.10184723508934,0.9868393234672304,9,1618,394,RGB,0,0.0,0.886671875,0.9921850079744816,10.49609661102295,0.0,0.10903125,0.0408125,0.3743192891946116,2,0.533,0,627.3900311708985,white_removed_candidate,8.114967,native_scanner_source
v4_val_0036,val,val,src_0614,D:\kp\数据集图片\..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,062500018.tif,..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12\062500018.tif,scanner_directory::..秧苗素质-扫描系统采集\扫描仪9.5\9.14-5.12,9.14-5.12,扫描仪9.5,5.0,horizontal,"[139, 1026, 517, 1091]","[675, 5940, 3261, 6760]",0,0,V4_scanner_crop_pixel_QC,new_model_blind_scanner_crop,unassigned,not_inferred_from_appearance,pending,not_required_for_selection,,"[261, 5760, 3675, 6940]",D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\images\val\v4_val_0036.png,images\val\v4_val_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\raw_review\val\v4_val_0036.jpg,raw_review/val/v4_val_0036.jpg,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\shoot\val\v4_val_0036.png,masks/shoot/val/v4_val_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\seed_base_root\val\v4_val_0036.png,masks/seed_base_root/val/v4_val_0036.png,D:\kp\adaptive_keypoint_discovery_reboot\experiment\data_stage_clean_v4_fullplant_candidate\masks\full_plant\val\v4_val_0036.png,masks/full_plant/val/v4_val_0036.png,39ce12047390f8e48d1e6f0f2da3af8b362dba142510ec2b20ba524d834da25a,1,v4_fullplant_classical_pixel_v2,0.0532346292947558,0.0036765370705244,0.0577362115732368,0.069062884803193,760.8583532403048,915.9986009828996,160.81595322797756,0.991488038277512,14,1628,581,RGB,0,0.0,0.9385672814207652,1.0,0.0,0.0,0.0598104508196721,0.0239497950819672,0.4004282655246253,4,0.1907765539617486,0,314.7035519125683,white_removed_candidate,8.333237,native_scanner_source
