dataset_id,point_id,x,y,score,kind,input_index,projection_distance_px,projection_distance_bbox_diag,skeleton_node,skeleton_component,node_id,organ_region_exact,organ_region_tolerant,original_x,original_y,projected_x,projected_y
v4_val_0037,p02,32.3125,258.5,0.7439634203910828,learned_heatmap,1,7.9118680632326015,0.02077686702145835,251,0,1,shoot,shoot,32.3125,258.5,38.0,264.0
v4_val_0037,p04,298.890625,242.34375,0.4240266680717468,learned_heatmap,3,2.5134890000007957,0.006600517892303934,37,0,2,shoot,shoot,298.890625,242.34375,297.0,244.0
v4_val_0038,p01,428.1406250000001,258.5,0.7677233219146729,learned_heatmap,0,3.6811717415281318,0.009662101055266974,139,0,0,full_plant_other,shoot_root_overlap,428.1406250000001,258.5,427.0,262.0
v4_val_0038,p02,60.5859375,230.2265625,0.6760889291763306,learned_heatmap,1,0.471993983343538,0.0012388592232999488,6,0,1,shoot,shoot,60.5859375,230.2265625,61.0,230.0
v4_val_0038,p03,274.65625,270.6171875,0.4290218651294708,learned_heatmap,2,0.5144992445633424,0.001350424278701516,231,0,2,shoot,shoot,274.65625,270.6171875,275.0,271.0
v4_val_0039,p01,416.02343750000006,258.5,0.7952086925506592,learned_heatmap,0,2.5001098608673686,0.007785142819444808,247,0,0,shoot,shoot_root_overlap,416.02343750000006,258.5,416.0,256.0
v4_val_0039,p02,105.015625,242.34375,0.761719286441803,learned_heatmap,1,0.6564359855500002,0.002044089333561038,1,0,1,shoot,shoot,105.015625,242.34375,105.0,243.0
v4_val_0039,p03,270.6171875,274.65625,0.5202692151069641,learned_heatmap,2,0.9008798325283178,0.0028052679880864405,338,0,2,shoot,shoot,270.6171875,274.65625,270.0,274.0
v4_val_0039,p04,302.9296875,258.5,0.4163562655448913,learned_heatmap,3,2.5009885740755093,0.007787879062331484,210,0,3,shoot,shoot,302.9296875,258.5,303.0,256.0
v4_val_0040,p01,428.1406250000001,242.34375,0.757041335105896,learned_heatmap,0,5.657997830781223,0.015506427832643683,56,0,0,shoot,shoot_root_overlap,428.1406250000001,242.34375,428.0,248.0
v4_val_0040,p03,230.2265625,258.5,0.5352931618690491,learned_heatmap,2,6.503947306552095,0.017824854754750256,198,0,1,shoot,shoot,230.2265625,258.5,230.0,265.0
v4_val_0040,p04,286.7734375,258.5,0.4240598678588867,learned_heatmap,3,1.5170137001379553,0.004157559646690954,166,0,2,shoot,shoot,286.7734375,258.5,287.0,257.0
